index,timestamp,fraction_price,decimal_price
13046,1515576420,5726143857515561/4398046511104,1301.974375
13047,1515576480,5726534184143421/4398046511104,1302.063125
13048,1515576540,5723425315015885/4398046511104,1301.35625
13049,1515576600,5714645714668093/4398046511104,1299.36
13050,1515576660,2855097720677335/2199023255552,1298.348125
13051,1515576720,1423535642897285/1099511627776,1294.698125
13052,1515576780,2834417281348403/2199023255552,1288.94375
13053,1515576840,5638155439502787/4398046511104,1281.968125
13054,1515576900,2817443570594611/2199023255552,1281.225
13055,1515576960,5645027387176387/4398046511104,1283.530625
13056,1515577020,5658012619500421/4398046511104,1286.483125
13057,1515577080,2828552761203753/2199023255552,1286.276875
13058,1515577140,5642866846827807/4398046511104,1283.039375
13059,1515577200,1410318138741883/1099511627776,1282.676875
13060,1515577260,5646085667118121/4398046511104,1283.77125
13061,1515577320,1408709415791493/1099511627776,1281.21375
13062,1515577380,5639488597351465/4398046511104,1282.27125
13063,1515577440,2814617825711227/2199023255552,1279.94
13064,1515577500,2793883785190441/2199023255552,1270.51125
13065,1515577560,1392216741374853/1099511627776,1266.21375
13066,1515577620,1389347703221125/1099511627776,1263.604375
13067,1515577680,692639755099177/549755813888,1259.904375
13068,1515577740,2768652742112051/2199023255552,1259.0375
13069,1515577800,5532808481666499/4398046511104,1258.015
13070,1515577860,5526662211667231/4398046511104,1256.6175
13071,1515577920,5533688090968719/4398046511104,1258.215
13072,1515577980,5526269136260301/4398046511104,1256.528125
13073,1515578040,2769656046472397/2199023255552,1259.49375
13074,1515578100,5525631419516191/4398046511104,1256.383125
13075,1515578160,5522723211260723/4398046511104,1255.721875
13076,1515578220,5543369290851287/4398046511104,1260.41625
13077,1515578280,5556956505791529/4398046511104,1263.505625
13078,1515578340,2788382103882957/2199023255552,1268.009375
13079,1515578400,2793570424376525/2199023255552,1270.36875
13080,1515578460,2796632564259881/2199023255552,1271.76125
13081,1515578520,5609397712878305/4398046511104,1275.429375
13082,1515578580,5617627557412209/4398046511104,1277.300625
13083,1515578640,703886041064407/549755813888,1280.36125
13084,1515578700,5640175792118825/4398046511104,1282.4275
13085,1515578760,1412173564613755/1099511627776,1284.364375
13086,1515578820,2822226446175437/2199023255552,1283.4
13087,1515578880,5646192869501829/4398046511104,1283.795625
13088,1515578940,1411849208683561/1099511627776,1284.069375
13089,1515579000,705543898440663/549755813888,1283.376875
13090,1515579060,1414688010267525/1099511627776,1286.65125
13091,1515579120,5670266676591985/4398046511104,1289.269375
13092,1515579180,708677162982441/549755813888,1289.07625
13093,1515579240,1416283676517335/1099511627776,1288.1025
13094,1515579300,5654931238163579/4398046511104,1285.7825
13095,1515579360,5658653085023601/4398046511104,1286.62875
13096,1515579420,5671764761184829/4398046511104,1289.61
13097,1515579480,5674810408393769/4398046511104,1290.3025
13098,1515579540,2835420585708749/2199023255552,1289.4
13099,1515579600,82531/64,1289.546875
13100,1515579660,5667636095022531/4398046511104,1288.67125
13101,1515579720,2831954375302185/2199023255552,1287.82375
13102,1515579780,707921248738345/549755813888,1287.70125
13103,1515579840,5665689959441367/4398046511104,1288.22875
13104,1515579900,5662861465778913/4398046511104,1287.585625
13105,1515579960,82357/64,1286.828125
13106,1515580020,41173/32,1286.65625
13107,1515580080,5638507283223675/4398046511104,1282.048125
13108,1515580140,5629928343747953/4398046511104,1280.0975
13109,1515580200,702827417525289/549755813888,1278.435625
13110,1515580260,5604262993576591/4398046511104,1274.261875
13111,1515580320,1400100239746007/1099511627776,1273.38375
13112,1515580380,699743631006761/549755813888,1272.82625
13113,1515580440,10189/8,1273.625
13114,1515580500,699374263819305/549755813888,1272.154375
13115,1515580560,2795185332079821/2199023255552,1271.103125
13116,1515580620,1394755238845481/1099511627776,1268.5225
13117,1515580680,2786240804987863/2199023255552,1267.035625
13118,1515580740,696187398085673/549755813888,1266.3575
13119,1515580800,5577050080789135/4398046511104,1268.074375
13120,1515580860,1394409579877499/1099511627776,1268.208125
13121,1515580920,5573322736370975/4398046511104,1267.226875
13122,1515580980,2783251507749847/2199023255552,1265.67625
13123,1515581040,2784808691092685/2199023255552,1266.384375
13124,1515581100,1393105971403817/1099511627776,1267.0225
13125,1515581160,1395410135458775/1099511627776,1269.118125
13126,1515581220,698740670243799/549755813888,1271.001875
13127,1515581280,5598441079507517/4398046511104,1272.938125
13128,1515581340,1403499792260137/1099511627776,1276.475625
13129,1515581400,5620964575202509/4398046511104,1278.059375
13130,1515581460,5623743590841713/4398046511104,1278.69125
13131,1515581520,5628837078457385/4398046511104,1279.849375
13132,1515581580,2813346515391611/2199023255552,1279.361875
13133,1515581640,5626321945608847/4398046511104,1279.2775
13134,1515581700,5615673175493837/4398046511104,1276.85625
13135,1515581760,5619067917644595/4398046511104,1277.628125
13136,1515581820,5626253226132111/4398046511104,1279.261875
13137,1515581880,2814503751379845/2199023255552,1279.888125
13138,1515581940,5630252699678147/4398046511104,1280.17125
13139,1515582000,5631937701247713/4398046511104,1280.554375
13140,1515582060,5634502312119501/4398046511104,1281.1375
13141,1515582120,702923968390103/549755813888,1278.61125
13142,1515582180,5617899686540083/4398046511104,1277.3625
13143,1515582240,1401403848219689/1099511627776,1274.569375
13144,1515582300,5597204128926269/4398046511104,1272.656875
13145,1515582360,5591926473112945/4398046511104,1271.456875
13146,1515582420,1398515568612475/1099511627776,1271.9425
13147,1515582480,5620414819388621/4398046511104,1277.934375
13148,1515582540,5630945392003645/4398046511104,1280.32875
13149,1515582600,1407075266634711/1099511627776,1279.7275
13150,1515582660,2806738450508677/2199023255552,1276.356875
13151,1515582720,2808452314258473/2199023255552,1277.13625
13152,1515582780,1405439055893627/1099511627776,1278.239375
13153,1515582840,2810296745014067/2199023255552,1277.975
13154,1515582900,2821994174344069/2199023255552,1283.294375
13155,1515582960,1412431262651515/1099511627776,1284.59875
13156,1515583020,2825784740680827/2199023255552,1285.018125
13157,1515583080,5652045020140667/4398046511104,1285.12625
13158,1515583140,2828033241959629/2199023255552,1286.040625
13159,1515583200,5657454617349325/4398046511104,1286.35625
13160,1515583260,5662223749034803/4398046511104,1287.440625
13161,1515583320,5667484912173711/4398046511104,1288.636875
13162,1515583380,5663688848278815/4398046511104,1287.77375
13163,1515583440,5664048938336911/4398046511104,1287.855625
13164,1515583500,5657053295605187/4398046511104,1286.265
13165,1515583560,5656060986361119/4398046511104,1286.039375
13166,1515583620,1412227165805609/1099511627776,1284.413125
13167,1515583680,2822761083704443/2199023255552,1283.643125
13168,1515583740,706838916979753/549755813888,1285.7325
13169,1515583800,5669293608801403/4398046511104,1289.048125
13170,1515583860,5699557666355937/4398046511104,1295.929375
13171,1515583920,41561/32,1298.78125
13172,1515583980,5729442392398889/4398046511104,1302.724375
13173,1515584040,5739109848386109/4398046511104,1304.9225
13174,1515584100,2876312797535273/2199023255552,1307.995625
13175,1515584160,718813285801001/549755813888,1307.51375
13176,1515584220,5735275301584241/4398046511104,1304.050625
13177,1515584280,2876297679250391/2199023255552,1307.98875
13178,1515584340,5761974192685711/4398046511104,1310.12125
13179,1515584400,5786039753438659/4398046511104,1315.593125
13180,1515584460,2897826116922245/2199023255552,1317.77875
13181,1515584520,1447673359100805/1099511627776,1316.65125
13182,1515584580,5801281733378703/4398046511104,1319.05875
13183,1515584640,2910111784973107/2199023255552,1323.365625
13184,1515584700,728135426417623/549755813888,1324.470625
13185,1515584760,5830674427968225/4398046511104,1325.741875
13186,1515584820,84829/64,1325.453125
13187,1515584880,5822683727213363/4398046511104,1323.925
13188,1515584940,2912959520089047/2199023255552,1324.660625
13189,1515585000,5842310009769165/4398046511104,1328.3875
13190,1515585060,5852560206919107/4398046511104,1330.718125
13191,1515585120,5861139146394829/4398046511104,1332.66875
13192,1515585180,5864858244475781/4398046511104,1333.514375
13193,1515585240,2937221618545459/2199023255552,1335.69375
13194,1515585300,2938553402004603/2199023255552,1336.299375
13195,1515585360,1471450298051461/1099511627776,1338.27625
13196,1515585420,5887882017961411/4398046511104,1338.749375
13197,1515585480,5889154702670561/4398046511104,1339.03875
13198,1515585540,5881911669822587/4398046511104,1337.391875
13199,1515585600,1464473209578455/1099511627776,1331.930625
13200,1515585660,2927203693226885/2199023255552,1331.138125
13201,1515585720,2927882641657037/2199023255552,1331.446875
13202,1515585780,1463783953226793/1099511627776,1331.30375
13203,1515585840,5854657525349089/4398046511104,1331.195
13204,1515585900,5858145725988209/4398046511104,1331.988125
13205,1515585960,1464765267354583/1099511627776,1332.19625
13206,1515586020,5860861519708815/4398046511104,1332.605625
13207,1515586080,42663/32,1333.21875
13208,1515586140,2931803774999593/2199023255552,1333.23
13209,1515586200,2930032186889339/2199023255552,1332.424375
13210,1515586260,2922683326047191/2199023255552,1329.0825
13211,1515586320,5822035015352975/4398046511104,1323.7775
13212,1515586380,42243/32,1320.09375
13213,1515586440,2908183516455895/2199023255552,1322.48875
13214,1515586500,5833698084944609/4398046511104,1326.429375
13215,1515586560,1460350040974295/1099511627776,1328.180625
13216,1515586620,2925981860930519/2199023255552,1330.5825
13217,1515586680,1464383187063931/1099511627776,1331.84875
13218,1515586740,2924229514273751/2199023255552,1329.785625
13219,1515586800,5868725776626483/4398046511104,1334.39375
13220,1515586860,5879154644415939/4398046511104,1336.765
13221,1515586920,736216493284393/549755813888,1339.17
13222,1515586980,5896733086565007/4398046511104,1340.761875
13223,1515587040,2947392101102387/2199023255552,1340.31875
13224,1515587100,5882783032787599/4398046511104,1337.59
13225,1515587160,21433/16,1339.5625
13226,1515587220,2941787340579799/2199023255552,1337.77
13227,1515587280,5882334981799281/4398046511104,1337.488125
13228,1515587340,2940760671597363/2199023255552,1337.303125
13229,1515587400,5873833008137503/4398046511104,1335.555
13230,1515587460,5859762008081039/4398046511104,1332.355625
13231,1515587520,5843535965234135/4398046511104,1328.66625
13232,1515587580,5848681679652127/4398046511104,1329.83625
13233,1515587640,5884238016524635/4398046511104,1337.920825
13234,1515587700,5869118852033413/4398046511104,1334.483125
13235,1515587760,5870622434184397/4398046511104,1334.825
13236,1515587820,2936472576249037/2199023255552,1335.353125
13237,1515587880,2933113568226181/2199023255552,1333.825625
13238,1515587940,2934812313691095/2199023255552,1334.598125
13239,1515588000,2936541295725773/2199023255552,1335.384375
13240,1515588060,5871595501974979/4398046511104,1335.04625
13241,1515588120,2936182580057211/2199023255552,1335.22125
13242,1515588180,5870504236684411/4398046511104,1334.798125
13243,1515588240,2940739121169459/2199023255552,1337.293325
13244,1515588300,1468237662514053/1099511627776,1335.354375
13245,1515588360,2935915948487475/2199023255552,1335.1
13246,1515588420,1466962229025833/1099511627776,1334.194375
13247,1515588480,5863574564650353/4398046511104,1333.2225
13248,1515588540,5864261759417713/4398046511104,1333.37875
13249,1515588600,5848024721454531/4398046511104,1329.686875
13250,1515588660,731124723655639/549755813888,1329.908125
13251,1515588720,5841787741745971/4398046511104,1328.26875
13252,1515588780,5823634804771389/4398046511104,1324.14125
13253,1515588840,5821732649655337/4398046511104,1323.70875
13254,1515588900,1455157597312123/1099511627776,1323.458125
13255,1515588960,2909046633083699/2199023255552,1322.88125
13256,1515589020,5815421452911903/4398046511104,1322.27375
13257,1515589080,5811619891458867/4398046511104,1321.409375
13258,1515589140,725309337936855/549755813888,1319.33
13259,1515589200,5811738088958853/4398046511104,1321.43625
13260,1515589260,2901975398927565/2199023255552,1319.665625
13261,1515589320,84437/64,1319.328125
13262,1515589380,726234989288489/549755813888,1321.01375
13263,1515589440,5814976150702653/4398046511104,1322.1725
13264,1515589500,5823676036457431/4398046511104,1324.150625
13265,1515589560,5833945475060859/4398046511104,1326.485625
13266,1515589620,1460399518997545/1099511627776,1328.225625
13267,1515589680,1461462609302651/1099511627776,1329.1925
13268,1515589740,2924519510465577/2199023255552,1329.9175
13269,1515589800,5852931292093481/4398046511104,1330.8025
13270,1515589860,2930482986656727/2199023255552,1332.629375
13271,1515589920,1464282169433129/1099511627776,1331.756875
13272,1515589980,5850242986163569/4398046511104,1330.19125
13273,1515590040,5851644863488983/4398046511104,1330.51
13274,1515590100,2928820415124367/2199023255552,1331.873325
13275,1515590160,42577/32,1330.53125
13276,1515590220,1462360085668823/1099511627776,1330.00875
13277,1515590280,2925863663430533/2199023255552,1330.52875
13278,1515590340,85165/64,1330.703125
13279,1515590400,5855943953953587/4398046511104,1331.4875
13280,1515590460,5857444787325501/4398046511104,1331.82875
13281,1515590520,5860256788313539/4398046511104,1332.468125
13282,1515590580,2930375784273019/2199023255552,1332.580625
13283,1515590640,5863230967266673/4398046511104,1333.144375
13284,1515590700,732797699316777/549755813888,1332.95125
13285,1515590760,85273/64,1332.390625
13286,1515590820,2921820209419387/2199023255552,1328.69
13287,1515590880,5858398613662597/4398046511104,1332.045625
13288,1515590940,5861834587499397/4398046511104,1332.826875
13289,1515591000,2930959899825275/2199023255552,1332.84625
13290,1515591060,5864860993254851/4398046511104,1333.515
13291,1515591120,5877082064997581/4398046511104,1336.29375
13292,1515591180,734277229650903/549755813888,1335.6425
13293,1515591240,85493/64,1335.828125
13294,1515591300,5876768704183665/4398046511104,1336.2225
13295,1515591360,2939034438341755/2199023255552,1336.518125
13296,1515591420,5885573043543081/4398046511104,1338.224375
13297,1515591480,5893926583135109/4398046511104,1340.12375
13298,1515591540,5897587956855603/4398046511104,1340.95625
13299,1515591600,2949121083137065/2199023255552,1341.105
13300,1515591660,5904031094994371/4398046511104,1342.42125
13301,1515591720,5900045365343683/4398046511104,1341.515
13302,1515591780,2945895390899077/2199023255552,1339.638125
13303,1515591840,5879278339474063/4398046511104,1336.793125
13304,1515591900,1469522029534249/1099511627776,1336.5225
13305,1515591960,2944349202672517/2199023255552,1338.935
13306,1515592020,5889017263717089/4398046511104,1339.0075
13307,1515592080,2940133949969531/2199023255552,1337.018125
13308,1515592140,5877560352555663/4398046511104,1336.4025
13309,1515592200,5872769230637629/4398046511104,1335.313125
13310,1515592260,2936335137295565/2199023255552,1335.290625
13311,1515592320,5870924799882035/4398046511104,1334.89375
13312,1515592380,5866675187440681/4398046511104,1333.9275
13313,1515592440,2932976129272709/2199023255552,1333.763125
13314,1515592500,5855680071162921/4398046511104,1331.4275
13315,1515592560,2922255890901893/2199023255552,1328.888125
13316,1515592620,730220718939177/549755813888,1328.26375
13317,1515592680,5828829997212631/4398046511104,1325.3225
13318,1515592740,5842252285408707/4398046511104,1328.374375
13319,1515592800,1459405148169175/1099511627776,1327.32125
13320,1515592860,21215/16,1325.9375
13321,1515592920,1455776072602747/1099511627776,1324.020625
13322,1515592980,5843123648373719/4398046511104,1328.5725
13323,1515593040,1462321602761851/1099511627776,1329.97375
13324,1515593100,5839728906222961/4398046511104,1327.800625
13325,1515593160,5844643723199119/4398046511104,1328.918125
13326,1515593220,5855484907848991/4398046511104,1331.383125
13327,1515593280,2927440088226857/2199023255552,1331.245625
13328,1515593340,5851556902558761/4398046511104,1330.49
13329,1515593400,5863780723080561/4398046511104,1333.269375
13330,1515593460,2932355345007667/2199023255552,1333.480825
13331,1515593520,5860567400348385/4398046511104,1332.53875
13332,1515593580,5861499236452925/4398046511104,1332.750625
13333,1515593640,5861532221801759/4398046511104,1332.758125
13334,1515593700,5854195730465423/4398046511104,1331.09
13335,1515593760,1463169601104773/1099511627776,1330.745
13336,1515593820,5323/4,1330.75
13337,1515593880,1461690070770647/1099511627776,1329.399375
13338,1515593940,85131/64,1330.171875
13339,1515594000,2928612442499973/2199023255552,1331.77875
13340,1515594060,5859902195813581/4398046511104,1332.3875
13341,1515594120,5847700365524337/4398046511104,1329.613125
13342,1515594180,2923473600029655/2199023255552,1329.441875
13343,1515594240,5849319396396237/4398046511104,1329.98125
13344,1515594300,5847689370408059/4398046511104,1329.610625
13345,1515594360,1460504659796951/1099511627776,1328.32125
13346,1515594420,5834316560235233/4398046511104,1326.57
13347,1515594480,2920377100407931/2199023255552,1328.03375
13348,1515594540,2920449943053271/2199023255552,1328.066875
13349,1515594600,1459574885276713/1099511627776,1327.475625
13350,1515594660,5836889417444229/4398046511104,1327.155
13351,1515594720,5831795929828557/4398046511104,1325.996875
13352,1515594780,728906458946601/549755813888,1325.873125
13353,1515594840,42389/32,1324.65625
13354,1515594900,2903995751543603/2199023255552,1320.584375
13355,1515594960,5807870556808151/4398046511104,1320.556875
13356,1515595020,2900963848230011/2199023255552,1319.205625
13357,1515595080,1446588965757911/1099511627776,1315.665
13358,1515595140,1439560337677353/1099511627776,1309.2725
13359,1515595200,5737158215246807/4398046511104,1304.47875
13360,1515595260,719476772348887/549755813888,1308.720625
13361,1515595320,2870815239396393/2199023255552,1305.495625
13362,1515595380,5712586879145083/4398046511104,1298.891875
13363,1515595440,5684145262113587/4398046511104,1292.425
13364,1515595500,5676841756126085/4398046511104,1290.764375
13365,1515595560,1423482041705431/1099511627776,1294.649375
13366,1515595620,2847515213614285/2199023255552,1294.9
13367,1515595680,5722314808271831/4398046511104,1301.10375
13368,1515595740,2858174978845573/2199023255552,1299.7475
13369,1515595800,2850523752305787/2199023255552,1296.268125
13370,1515595860,1425818503914455/1099511627776,1296.774375
13371,1515595920,2863355053001933/2199023255552,1302.103125
13372,1515595980,83321/64,1301.890625
13373,1515596040,716307086484439/549755813888,1302.955
13374,1515596100,5755357881465569/4398046511104,1308.616875
13375,1515596160,5777370104253645/4398046511104,1313.621875
13376,1515596220,723634300691415/549755813888,1316.283125
13377,1515596280,5797917227797709/4398046511104,1318.29375
13378,1515596340,723108253097001/549755813888,1315.32625
13379,1515596400,5771625155998515/4398046511104,1312.315625
13380,1515596460,5789668141810319/4398046511104,1316.418125
13381,1515596520,5799288868553359/4398046511104,1318.605625
13382,1515596580,1452309862196183/1099511627776,1320.868125
13383,1515596640,5824148826457375/4398046511104,1324.258125
13384,1515596700,5834838828258427/4398046511104,1326.68875
13385,1515596760,729851351751721/549755813888,1327.591875
13386,1515596820,5845567312966451/4398046511104,1329.128125
13387,1515596880,5848071450698711/4398046511104,1329.6975
13388,1515596940,2929531909098701/2199023255552,1332.196875
13389,1515597000,732224235283415/549755813888,1331.908125
13390,1515597060,731906407703511/549755813888,1331.33
13391,1515597120,5856229826976809/4398046511104,1331.5525
13392,1515597180,5853962084244521/4398046511104,1331.036875
13393,1515597240,5863559941145703/4398046511104,1333.219175
13394,1515597300,5846617346570977/4398046511104,1329.366875
13395,1515597360,5846620095350047/4398046511104,1329.3675
13396,1515597420,5847010421977907/4398046511104,1329.45625
13397,1515597480,730532018168791/549755813888,1328.83
13398,1515597540,2923091519739003/2199023255552,1329.268125
13399,1515597600,733484894084137/549755813888,1334.20125
13400,1515597660,5874742854009487/4398046511104,1335.761875
13401,1515597720,5876815433427845/4398046511104,1336.233125
13402,1515597780,5341/4,1335.25
13403,1515597840,5868450898719539/4398046511104,1334.33125
13404,1515597900,733942222201815/549755813888,1335.033125
13405,1515597960,85661/64,1338.453125
13406,1515598020,5888272344589271/4398046511104,1338.838125
13407,1515598080,2946593580782715/2199023255552,1339.955625
13408,1515598140,5896186079530189/4398046511104,1340.6375
13409,1515598200,2947158454881485/2199023255552,1340.2125
13410,1515598260,733854261271593/549755813888,1334.873125
13411,1515598320,5866400309533737/4398046511104,1333.865
13412,1515598380,2940172432876503/2199023255552,1337.035625
13413,1515598440,85363/64,1333.796875
13414,1515598500,5871427826451743/4398046511104,1335.008125
13415,1515598560,734122610828247/549755813888,1335.36125
13416,1515598620,734713254730793/549755813888,1336.435625
13417,1515598680,1469915104941179/1099511627776,1336.88
13418,1515598740,5889960094937907/4398046511104,1339.221875
13419,1515598800,2946333821160653/2199023255552,1339.8375
13420,1515598860,5894289421972275/4398046511104,1340.20625
13421,1515598920,2938110848574423/2199023255552,1336.098125
13422,1515598980,5888398788426465/4398046511104,1338.866875
13423,1515599040,2945474827701453/2199023255552,1339.446875
13424,1515599100,5892433996100403/4398046511104,1339.784375
13425,1515599160,5903341151447941/4398046511104,1342.264375
13426,1515599220,86085/64,1345.078125
13427,1515599280,5921609537143439/4398046511104,1346.418125
13428,1515599340,5938514528420495/4398046511104,1350.261875
13429,1515599400,5941557426850365/4398046511104,1350.95375
13430,1515599460,2968897174152151/2199023255552,1350.098125
13431,1515599520,5921452856736481/4398046511104,1346.3825
13432,1515599580,5908987143656571/4398046511104,1343.548125
13433,1515599640,2956222553862963/2199023255552,1344.334375
13434,1515599700,2959658527699763/2199023255552,1345.896875
13435,1515599760,5915837101097615/4398046511104,1345.105625
13436,1515599820,1476067559693353/1099511627776,1342.475625
13437,1515599880,2948060054416261/2199023255552,1340.6225
13438,1515599940,736252914607063/549755813888,1339.23625
13439,1515600000,5892346035170181/4398046511104,1339.764375
13440,1515600060,5897178388774257/4398046511104,1340.863125
13441,1515600120,5899286702320517/4398046511104,1341.3425
13442,1515600180,5909086099703071/4398046511104,1343.570625
13443,1515600240,1478264521364603/1099511627776,1344.47375
13444,1515600300,5906051447610409/4398046511104,1342.880625
13445,1515600360,5891884240286515/4398046511104,1339.659375
13446,1515600420,5867183711568527/4398046511104,1334.043125
13447,1515600480,2915066459245773/2199023255552,1325.61875
13448,1515600540,5838126368025477/4398046511104,1327.43625
13449,1515600600,5838519443432407/4398046511104,1327.525625
13450,1515600660,5816696886400123/4398046511104,1322.56375
13451,1515600720,5818445109888287/4398046511104,1322.96125
13452,1515600780,42477/32,1327.40625
13453,1515600840,5835468298665329/4398046511104,1326.831875
13454,1515600900,5846089580989645/4398046511104,1329.246875
13455,1515600960,1466242736104407/1099511627776,1333.54
13456,1515601020,2934857668545741/2199023255552,1334.61875
13457,1515601080,2937580334214021/2199023255552,1335.856875
13458,1515601140,5862631733429535/4398046511104,1333.008125
13459,1515601200,5871669719009853/4398046511104,1335.063125
13460,1515601260,5880614246101811/4398046511104,1337.096875
13461,1515601320,735651619185623/549755813888,1338.1425
13462,1515601380,1469010756627333/1099511627776,1336.0575
13463,1515601440,733959402070999/549755813888,1335.064375
13464,1515601500,85569/64,1337.015625
13465,1515601560,5872557574649283/4398046511104,1335.265
13466,1515601620,1465677862005637/1099511627776,1333.02625
13467,1515601680,2929795791889367/2199023255552,1332.316875
13468,1515601740,1458702835116933/1099511627776,1326.6825
13469,1515601800,5825756862212997/4398046511104,1324.62375
13470,1515601860,5825333550236303/4398046511104,1324.5275
13471,1515601920,5835622230293217/4398046511104,1326.866875
13472,1515601980,5827994368375521/4398046511104,1325.1325
13473,1515602040,5802125608553021/4398046511104,1319.250625
13474,1515602100,5811295535528673/4398046511104,1321.335625
13475,1515602160,5819885470120673/4398046511104,1323.28875
13476,1515602220,5810198772679967/4398046511104,1321.08625
13477,1515602280,2900688970323067/2199023255552,1319.080625
13478,1515602340,5799338346576609/4398046511104,1318.616875
13479,1515602400,1448942607836119/1099511627776,1317.805625
13480,1515602460,2904339348927283/2199023255552,1320.740625
13481,1515602520,5810314221400883/4398046511104,1321.1125
13482,1515602580,1449095165074473/1099511627776,1317.944375
13483,1515602640,2894096023725015/2199023255552,1316.0825
13484,1515602700,2892786230498427/2199023255552,1315.486875
13485,1515602760,5781767271155447/4398046511104,1314.621675
13486,1515602820,720806150626345/549755813888,1311.13875
13487,1515602880,2873422456343757/2199023255552,1306.68125
13488,1515602940,5723268634608927/4398046511104,1301.320625
13489,1515603000,1428277286792069/1099511627776,1299.010625
13490,1515603060,2859132928351273/2199023255552,1300.183125
13491,1515603120,2864031252653015/2199023255552,1302.410625
13492,1515603180,5743648082629755/4398046511104,1305.954375
13493,1515603240,5755124235244667/4398046511104,1308.56375
13494,1515603300,2882684467418235/2199023255552,1310.893125
13495,1515603360,5777743938207089/4398046511104,1313.706875
13496,1515603420,5777312379893187/4398046511104,1313.60875
13497,1515603480,722171950226473/549755813888,1313.623125
13498,1515603540,5781817628787999/4398046511104,1314.633125
13499,1515603600,5776034197625897/4398046511104,1313.318125
13500,1515603660,2880528050238259/2199023255552,1309.9125
13501,1515603720,1434236639814615/1099511627776,1304.430625
13502,1515603780,2863698650385613/2199023255552,1302.259375
13503,1515603840,1436070762648699/1099511627776,1306.09875
13504,1515603900,1439955474668585/1099511627776,1309.631875
13505,1515603960,2887621274626949/2199023255552,1313.138125
13506,1515604020,2890071811167355/2199023255552,1314.2525
13507,1515604080,5792537867158815/4398046511104,1317.070625
13508,1515604140,5800635770297385/4398046511104,1318.911875
13509,1515604200,1453460913431511/1099511627776,1321.915
13510,1515604260,5823577080410931/4398046511104,1324.128125
13511,1515604320,5834349545584067/4398046511104,1326.5775
13512,1515604380,1461481850756137/1099511627776,1329.21
13513,1515604440,5843142889827205/4398046511104,1328.576875
13514,1515604500,5834396274828247/4398046511104,1326.588125
13515,1515604560,5831677732328571/4398046511104,1325.97
13516,1515604620,2916640135263027/2199023255552,1326.334375
13517,1515604680,5835633225409495/4398046511104,1326.869375
13518,1515604740,2917735523722199/2199023255552,1326.8325
13519,1515604800,5836292932386161/4398046511104,1327.019375
13520,1515604860,1458990769724457/1099511627776,1326.944375
13521,1515604920,729346607195095/549755813888,1326.67375
13522,1515604980,2915223139652731/2199023255552,1325.69
13523,1515605040,2915933699042181/2199023255552,1326.013125
13524,1515605100,2917162403286221/2199023255552,1326.571875
13525,1515605160,5839794876920627/4398046511104,1327.815625
13526,1515605220,2923435117122683/2199023255552,1329.424375
13527,1515605280,1464694486293545/1099511627776,1332.131875
13528,1515605340,2925603903808471/2199023255552,1330.410625
13529,1515605400,2927337009011753/2199023255552,1331.19875
13530,1515605460,2925416986831749/2199023255552,1330.325625
13531,1515605520,2926061575523533/2199023255552,1330.61875
13532,1515605580,2926237497383977/2199023255552,1330.69875
13533,1515605640,5846587110001213/4398046511104,1329.36
13534,1515605700,5850553598198415/4398046511104,1330.261875
13535,1515605760,5852156136395899/4398046511104,1330.62625
13536,1515605820,5846375454012867/4398046511104,1329.311875
13537,1515605880,42585/32,1330.78125
13538,1515605940,5848887838082335/4398046511104,1329.883125
13539,1515606000,5845028552268841/4398046511104,1329.005625
13540,1515606060,1458183315872809/1099511627776,1326.21
13541,1515606120,2912970515205325/2199023255552,1324.665625
13542,1515606180,5827485844247675/4398046511104,1325.016875
13543,1515606240,2913047481019269/2199023255552,1324.700625
13544,1515606300,1454319906890711/1099511627776,1322.69625
13545,1515606360,5817793649248829/4398046511104,1322.813125
13546,1515606420,2911149449071821/2199023255552,1323.8375
13547,1515606480,1456948426875863/1099511627776,1325.086875
13548,1515606540,5825767857329275/4398046511104,1324.62625
13549,1515606600,5827191724887245/4398046511104,1324.95
13550,1515606660,726864116098007/549755813888,1322.158125
13551,1515606720,5827241202910495/4398046511104,1324.96125
13552,1515606780,5821213130411213/4398046511104,1323.590625
13553,1515606840,5823843711980667/4398046511104,1324.18875
13554,1515606900,10627/8,1328.375
13555,1515606960,728487613735895/549755813888,1325.11125
13556,1515607020,5818992116923105/4398046511104,1323.085625
13557,1515607080,5821518244887921/4398046511104,1323.66
13558,1515607140,5827631529538355/4398046511104,1325.05
13559,1515607200,2907534804595507/2199023255552,1322.19375
13560,1515607260,728264275436503/549755813888,1324.705
13561,1515607320,42377/32,1324.28125
13562,1515607380,5812584712912241/4398046511104,1321.62875
13563,1515607440,5808098705470915/4398046511104,1320.60875
13564,1515607500,2902121084218245/2199023255552,1319.731875
13565,1515607560,2898719470119813/2199023255552,1318.185
13566,1515607620,2898298906922189/2199023255552,1317.99375
13567,1515607680,1448599010452439/1099511627776,1317.493125
13568,1515607740,5795149207274783/4398046511104,1317.664375
13569,1515607800,722612098474967/549755813888,1314.42375
13570,1515607860,5761369461290435/4398046511104,1309.98375
13571,1515607920,5763400809022751/4398046511104,1310.445625
13572,1515607980,5770517398033531/4398046511104,1312.06375
13573,1515608040,5759599247569715/4398046511104,1309.58125
13574,1515608100,1436899519538135/1099511627776,1306.8525
13575,1515608160,1436656939785257/1099511627776,1306.631875
13576,1515608220,5760346915476603/4398046511104,1309.75125
