index,timestamp,fraction_price,decimal_price
1660,1514893260,3729018424613929/4398046511104,847.880625
1661,1514893320,1861007707577149/2199023255552,846.288325
1662,1514893380,3732022840136827/4398046511104,848.56375
1663,1514893440,465370591686715/549755813888,846.504175
1664,1514893500,3729460978044109/4398046511104,847.98125
1665,1514893560,7439911400043971/8796093022208,845.82
1666,1514893620,7463468436669071/8796093022208,848.498125
1667,1514893680,933254474539991/1099511627776,848.79
1668,1514893740,3740181216414925/4398046511104,850.41875
1669,1514893800,3740406616298619/4398046511104,850.47
1670,1514893860,3745137265077125/4398046511104,851.545625
1671,1514893920,7494254762246799/8796093022208,851.998125
1672,1514893980,1872561760590889/2199023255552,851.5425
1673,1514894040,7485684069108285/8796093022208,851.02375
1674,1514894100,1870744817625989/2199023255552,850.71625
1675,1514894160,3742163086123991/4398046511104,850.869375
1676,1514894220,54469/64,851.078125
1677,1514894280,7473248592598139/8796093022208,849.61
1678,1514894340,7472376240072661/8796093022208,849.510825
1679,1514894400,3740494577228841/4398046511104,850.49
1680,1514894460,7485156303526953/8796093022208,850.96375
1681,1514894520,3744480306879529/4398046511104,851.39625
1682,1514894580,27265/32,852.03125
1683,1514894640,7495629151781519/8796093022208,852.154375
1684,1514894700,54559/64,852.484375
1685,1514894760,3750153786878853/4398046511104,852.68625
1686,1514894820,7500664915036733/8796093022208,852.726875
1687,1514894880,3751253298506629/4398046511104,852.93625
1688,1514894940,7502726499338813/8796093022208,852.96125
1689,1514895000,7502286694687703/8796093022208,852.91125
1690,1514895060,7500587949222789/8796093022208,852.718125
1691,1514895120,7487877594805699/8796093022208,851.273125
1692,1514895180,3742487442054185/4398046511104,850.943125
1693,1514895240,3743487997635461/4398046511104,851.170625
1694,1514895300,936482228362281/1099511627776,851.725625
1695,1514895360,7480131535388017/8796093022208,850.3925
1696,1514895420,7490104105851945/8796093022208,851.52625
1697,1514895480,3743136153914573/4398046511104,851.090625
1698,1514895540,54475/64,851.171875
1699,1514895600,3741682049786839/4398046511104,850.76
1700,1514895660,7480659300969349/8796093022208,850.4525
1701,1514895720,54407/64,850.109375
1702,1514895780,3728594233027933/4398046511104,847.784175
1703,1514895840,1869920183905157/2199023255552,850.34125
1704,1514895900,7481082612946043/8796093022208,850.500625
1705,1514895960,7476074337481523/8796093022208,849.93125
1706,1514896020,7481720329690153/8796093022208,850.573125
1707,1514896080,3739551746008023/4398046511104,850.275625
1708,1514896140,7460978042832159/8796093022208,848.215
1709,1514896200,6789/8,848.625
1710,1514896260,54439/64,850.609375
1711,1514896320,3730580610734673/4398046511104,848.235825
1712,1514896380,3735810657694515/4398046511104,849.425
1713,1514896440,7476371205621023/8796093022208,849.965
1714,1514896500,3731649006183383/4398046511104,848.47875
1715,1514896560,7465139694343291/8796093022208,848.688125
1716,1514896620,7465815893994373/8796093022208,848.765
1717,1514896680,7461879642366935/8796093022208,848.3175
1718,1514896740,7460142413995049/8796093022208,848.12
1719,1514896800,7459829053181133/8796093022208,848.084375
1720,1514896860,7455381528646779/8796093022208,847.57875
1721,1514896920,7459840048297411/8796093022208,848.085625
1722,1514896980,7465617981901373/8796093022208,848.7425
1723,1514897040,7454894005191023/8796093022208,847.523325
1724,1514897100,3732699039787909/4398046511104,848.7175
1725,1514897160,7466728488645427/8796093022208,848.86875
1726,1514897220,932309581734871/1099511627776,847.930625
1727,1514897280,1864766223149957/2199023255552,847.9975
1728,1514897340,1863574627423355/2199023255552,847.455625
1729,1514897400,7443402349462159/8796093022208,846.216875
1730,1514897460,3724040385719173/4398046511104,846.74875
1731,1514897520,930746213639127/1099511627776,846.50875
1732,1514897580,7439053780974305/8796093022208,845.7225
1733,1514897640,7451423286786785/8796093022208,847.12875
1734,1514897700,1862681274225787/2199023255552,847.049375
1735,1514897760,7450048897252065/8796093022208,846.9725
1736,1514897820,7453523353995837/8796093022208,847.3675
1737,1514897880,7454705328995697/8796093022208,847.501875
1738,1514897940,7450235814228787/8796093022208,846.99375
1739,1514898000,7436927985193163/8796093022208,845.480825
1740,1514898060,7444787734113157/8796093022208,846.374375
1741,1514898120,7443974095508603/8796093022208,846.281875
1742,1514898180,7436343484811837/8796093022208,845.414375
1743,1514898240,3713331142464635/4398046511104,844.31375
1744,1514898300,7430367639114875/8796093022208,844.735
1745,1514898360,3720409248568443/4398046511104,845.923125
1746,1514898420,3724414219672617/4398046511104,846.83375
1747,1514898480,1862853072917627/2199023255552,847.1275
1748,1514898540,54253/64,847.703125
1749,1514898600,7467113317715149/8796093022208,848.9125
1750,1514898660,7477001665588389/8796093022208,850.036675
1751,1514898720,13597/16,849.8125
1752,1514898780,3735310379903877/4398046511104,849.31125
1753,1514898840,3736195486764237/4398046511104,849.5125
1754,1514898900,7470763696319365/8796093022208,849.3275
1755,1514898960,3734034946415657/4398046511104,849.02125
1756,1514899020,1866411367423017/2199023255552,848.745625
1757,1514899080,7464001699808543/8796093022208,848.55875
1758,1514899140,7463144080738877/8796093022208,848.46125
1759,1514899200,932255980543017/1099511627776,847.881875
1760,1514899260,3731473084322939/4398046511104,848.43875
1761,1514899320,3732454398450729/4398046511104,848.661875
1762,1514899380,1865693936085893/2199023255552,848.419375
1763,1514899440,1864869302365061/2199023255552,848.044375
1764,1514899500,3727918912986153/4398046511104,847.630625
1765,1514899560,3729469224381317/4398046511104,847.983125
1766,1514899620,7452533793530839/8796093022208,847.255
1767,1514899680,7462028076436685/8796093022208,848.334375
1768,1514899740,933647549946921/1099511627776,849.1475
1769,1514899800,7469840106552033/8796093022208,849.2225
1770,1514899860,7468900024110285/8796093022208,849.115625
1771,1514899920,7464518470273597/8796093022208,848.6175
1772,1514899980,7465749923296707/8796093022208,848.7575
1773,1514900040,7458104579144129/8796093022208,847.888325
1774,1514900100,3733268037055283/4398046511104,848.846875
1775,1514900160,7471698281202975/8796093022208,849.43375
1776,1514900220,1868316271318139/2199023255552,849.611875
1777,1514900280,1870809413934121/2199023255552,850.745625
1778,1514900340,7480783985587939/8796093022208,850.466675
1779,1514900400,1870759935910871/2199023255552,850.723125
1780,1514900460,6807/8,850.875
1781,1514900520,1872840761666437/2199023255552,851.669375
1782,1514900580,7497190458292961/8796093022208,852.331875
1783,1514900640,3750871218215977/4398046511104,852.849375
1784,1514900700,1874707182654587/2199023255552,852.518125
1785,1514900760,7504687368375789/8796093022208,853.184175
1786,1514900820,6827/8,853.375
1787,1514900880,7508911252245053/8796093022208,853.664375
1788,1514900940,1877067009485701/2199023255552,853.59125
1789,1514901000,3759254994377769/4398046511104,854.755625
1790,1514901060,3762042256354181/4398046511104,855.389375
1791,1514901120,7526124106777887/8796093022208,855.62125
1792,1514901180,942770060483625/1099511627776,857.444375
1793,1514901240,7549653655612293/8796093022208,858.29625
1794,1514901300,945656278506537/1099511627776,860.069375
1795,1514901360,3783150130828411/4398046511104,860.18875
1796,1514901420,1894399435908055/2199023255552,861.473125
1797,1514901480,7577878119097303/8796093022208,861.505
1798,1514901540,55187/64,862.296875
1799,1514901600,7606437933628785/8796093022208,864.751875
1800,1514901660,7595233910141747/8796093022208,863.478125
1801,1514901720,3804433927163085/4398046511104,865.028125
1802,1514901780,7623057051882619/8796093022208,866.64125
1803,1514901840,7625118636184699/8796093022208,866.875625
1804,1514901900,951722833912791/1099511627776,865.586875
1805,1514901960,1898999517680763/2199023255552,863.565
1806,1514902020,1899229040733061/2199023255552,863.669375
1807,1514902080,1897094613785641/2199023255552,862.69875
1808,1514902140,7584947978863903/8796093022208,862.30875
1809,1514902200,7584262543315147/8796093022208,862.230825
1810,1514902260,3789697722571817/4398046511104,861.6775
1811,1514902320,3791816151625053/4398046511104,862.159175
1812,1514902380,3794938764647937/4398046511104,862.869175
1813,1514902440,3776159985654825/4398046511104,858.599375
1814,1514902500,7551715239914373/8796093022208,858.530625
1815,1514902560,13723/16,857.6875
1816,1514902620,7552836741774705/8796093022208,858.658125
1817,1514902680,7549455743519293/8796093022208,858.27375
1818,1514902740,943835212373033/1099511627776,858.413125
1819,1514902800,3777317221643059/4398046511104,858.8625
1820,1514902860,1891165497332859/2199023255552,860.0025
1821,1514902920,7573095243516477/8796093022208,860.96125
1822,1514902980,1893025046373335/2199023255552,860.848125
1823,1514903040,27559/32,861.21875
1824,1514903100,7589232335872695/8796093022208,862.795825
1825,1514903160,3794359651873587/4398046511104,862.7375
1826,1514903220,7594883825639463/8796093022208,863.438325
1827,1514903280,1898821781626133/2199023255552,863.484175
1828,1514903340,7595470305141719/8796093022208,863.505
1829,1514903400,7601869462815375/8796093022208,864.2325
1830,1514903460,7594282832583721/8796093022208,863.37
1831,1514903520,1895189709890519/2199023255552,861.8325
1832,1514903580,7584200310957015/8796093022208,862.22375
1833,1514903640,7586212417235845/8796093022208,862.4525
1834,1514903700,948142769077171/1099511627776,862.330825
1835,1514903760,7586597246305567/8796093022208,862.49625
1836,1514903820,1896632818901975/2199023255552,862.48875
1837,1514903880,3792996257455145/4398046511104,862.4275
1838,1514903940,7585112905608069/8796093022208,862.3275
1839,1514904000,7585739627235901/8796093022208,862.39875
1840,1514904060,1896594335995003/2199023255552,862.47125
1841,1514904120,948319158230057/1099511627776,862.49125
1842,1514904180,7585310817701069/8796093022208,862.35
1843,1514904240,7585497734677791/8796093022208,862.37125
1844,1514904300,3793507530362061/4398046511104,862.54375
1845,1514904360,3794596046873559/4398046511104,862.79125
1846,1514904420,949246871165993/1099511627776,863.335
1847,1514904480,1897644369599529/2199023255552,862.94875
1848,1514904540,7583925433050071/8796093022208,862.1925
1849,1514904600,7578713747934413/8796093022208,861.6
1850,1514904660,7576613680725361/8796093022208,861.36125
1851,1514904720,7576789602585805/8796093022208,861.38125
1852,1514904780,7579516391422689/8796093022208,861.69125
1853,1514904840,3792527095843573/4398046511104,862.320825
1854,1514904900,3788854727006801/4398046511104,861.485825
1855,1514904960,473651288633403/549755813888,861.566675
1856,1514905020,3795195280710697/4398046511104,862.9275
1857,1514905080,7597420179062417/8796093022208,863.726675
1858,1514905140,1899459498370243/2199023255552,863.774175
1859,1514905200,7603577444177963/8796093022208,864.426675
1860,1514905260,7620194583310867/8796093022208,866.315825
1861,1514905320,7621594701417677/8796093022208,866.475
1862,1514905380,7625193842780039/8796093022208,866.884175
1863,1514905440,3815880722817535/4398046511104,867.630825
1864,1514905500,7613397842232607/8796093022208,865.543125
1865,1514905560,7615124075488215/8796093022208,865.739375
1866,1514905620,3807328391523205/4398046511104,865.68625
1867,1514905680,7619824487696957/8796093022208,866.27375
1868,1514905740,3811718191697101/4398046511104,866.684375
1869,1514905800,3812020557394739/4398046511104,866.753125
1870,1514905860,7627691493393695/8796093022208,867.168125
1871,1514905920,7628494136881971/8796093022208,867.259375
1872,1514905980,1907108415935611/2199023255552,867.2525
1873,1514906040,3816253677161677/4398046511104,867.715625
1874,1514906100,55561/64,868.140625
1875,1514906160,7641275959554867/8796093022208,868.7125
1876,1514906220,7641264964438589/8796093022208,868.71125
1877,1514906280,3818697341754409/4398046511104,868.27125
1878,1514906340,7633051612579103/8796093022208,867.7775
1879,1514906400,3811481796697129/4398046511104,866.630625
1880,1514906460,1904668874511483/2199023255552,866.143125
1881,1514906520,1905547109424169/2199023255552,866.5425
1882,1514906580,7616795333162435/8796093022208,865.929375
1883,1514906640,7617674942464655/8796093022208,866.029375
1884,1514906700,1904005044366213/2199023255552,865.84125
1885,1514906760,7619533117115597/8796093022208,866.240625
1886,1514906820,7626432552579891/8796093022208,867.025
1887,1514906880,1904329400296407/2199023255552,865.98875
1888,1514906940,7614574319674327/8796093022208,865.676875
1889,1514907000,7612639179209441/8796093022208,865.456875
1890,1514907060,7597169050606633/8796093022208,863.698125
1891,1514907120,3796687867745403/4398046511104,863.266875
1892,1514907180,7589895781188895/8796093022208,862.87125
1893,1514907240,1896823859047301/2199023255552,862.575625
1894,1514907300,7592122292235141/8796093022208,863.124375
1895,1514907360,3794458607920087/4398046511104,862.76
1896,1514907420,7587559318979871/8796093022208,862.605625
1897,1514907480,7580242069097021/8796093022208,861.77375
1898,1514907540,1897064377215877/2199023255552,862.685
1899,1514907600,1897247171023995/2199023255552,862.768125
1900,1514907660,7588510396537897/8796093022208,862.71375
1901,1514907720,1898312322913403/2199023255552,863.2525
1902,1514907780,1895705105966039/2199023255552,862.066875
1903,1514907840,948647637328855/1099511627776,862.79
1904,1514907900,3786311226758267/4398046511104,860.9075
1905,1514907960,3793801649722491/4398046511104,862.610625
1906,1514908020,949420731442135/1099511627776,863.493125
1907,1514908080,3796470714198917/4398046511104,863.2175
1908,1514908140,7592683043165307/8796093022208,863.188125
1909,1514908200,3795646080478085/4398046511104,863.03
1910,1514908260,7594123403397693/8796093022208,863.351875
1911,1514908320,7606426938512507/8796093022208,864.750625
1912,1514908380,3809469690418299/4398046511104,866.173125
1913,1514908440,7623430885836063/8796093022208,866.68375
1914,1514908500,7622881130022175/8796093022208,866.62125
1915,1514908560,7621798111068815/8796093022208,866.498125
1916,1514908620,7620858028627067/8796093022208,866.39125
1917,1514908680,7620033394906235/8796093022208,866.2975
1918,1514908740,1904554800180101/2199023255552,866.09125
1919,1514908800,950861778869289/1099511627776,864.80375
1920,1514908860,1904428356342907/2199023255552,866.03375
1921,1514908920,3809321256348549/4398046511104,866.139375
1922,1514908980,1905424788755579/2199023255552,866.486875
1923,1514909040,55487/64,866.984375
1924,1514909100,27745/32,867.03125
1925,1514909160,7627108752230973/8796093022208,867.101875
1926,1514909220,1906799178290299/2199023255552,867.111875
1927,1514909280,3814357019603763/4398046511104,867.284375
1928,1514909340,55537/64,867.765625
1929,1514909400,13879/16,867.4375
1930,1514909460,7633953212113879/8796093022208,867.88
1931,1514909520,7635113196881183/8796093022208,868.011875
1932,1514909580,7640698715950285/8796093022208,868.646875
1933,1514909640,55619/64,869.046875
1934,1514909700,27825/32,869.53125
1935,1514909760,1913121370150011/2199023255552,869.986875
1936,1514909820,7658455828738867/8796093022208,870.665625
1937,1514909880,7663942391761469/8796093022208,871.289375
1938,1514909940,7672034797341901/8796093022208,872.209375
1939,1514910000,1918809968434217/2199023255552,872.57375
1940,1514910060,7682832001526661/8796093022208,873.436875
1941,1514910120,3835797496345395/4398046511104,872.159375
1942,1514910180,1919050486602793/2199023255552,872.683125
1943,1514910240,1920817951544443/2199023255552,873.486875
1944,1514910300,960980721818665/1099511627776,874.006875
1945,1514910360,7689451061525873/8796093022208,874.189375
1946,1514910420,7689390588386345/8796093022208,874.1825
1947,1514910480,3844043833553715/4398046511104,874.034375
1948,1514910540,7687939233037681/8796093022208,874.0175
1949,1514910600,7688950783735235/8796093022208,874.1325
1950,1514910660,7681694006991913/8796093022208,873.3075
1951,1514910720,7680731934317609/8796093022208,873.198125
1952,1514910780,7680545017340887/8796093022208,873.176875
1953,1514910840,7682546128503439/8796093022208,873.404375
1954,1514910900,55879/64,873.109375
1955,1514910960,3842630961112023/4398046511104,873.713125
1956,1514911020,7688126150014403/8796093022208,874.03875
1957,1514911080,961530477632553/1099511627776,874.506875
1958,1514911140,3846627685878989/4398046511104,874.621875
1959,1514911200,7684640698154353/8796093022208,873.6425
1960,1514911260,3838821153321779/4398046511104,872.846875
1961,1514911320,7678043628387697/8796093022208,872.8925
1962,1514911380,7681116763387331/8796093022208,873.241875
1963,1514911440,3841481971460997/4398046511104,873.451875
1964,1514911500,1924051890119639/2199023255552,874.9575
1965,1514911560,961152520510505/1099511627776,874.163125
1966,1514911620,3848296194774139/4398046511104,875.00125
1967,1514911680,7688851827688735/8796093022208,874.12125
1968,1514911740,961188941833175/1099511627776,874.19625
1969,1514911800,3845448459658199/4398046511104,874.35375
1970,1514911860,3843612275239813/4398046511104,873.93625
1971,1514911920,3845704096111657/4398046511104,874.411875
1972,1514911980,3837507236926587/4398046511104,872.548125
1973,1514912040,1915717591981097/2199023255552,871.1675
1974,1514912100,3483/4,870.75
1975,1514912160,7653233148506931/8796093022208,870.071875
1976,1514912220,1909444878144635/2199023255552,868.315
1977,1514912280,7628202766300611/8796093022208,867.22625
1978,1514912340,3811737433150587/4398046511104,866.68875
1979,1514912400,7611951984442081/8796093022208,865.37875
1980,1514912460,3811962833034281/4398046511104,866.74
1981,1514912520,7629780565486469/8796093022208,867.405625
1982,1514912580,7625355031184671/8796093022208,866.9025
1983,1514912640,3827463198206853/4398046511104,870.264375
1984,1514912700,953939037037527/1099511627776,867.6025
1985,1514912760,7647669619670385/8796093022208,869.439375
1986,1514912820,7651429949437379/8796093022208,869.866875
1987,1514912880,7647708102577357/8796093022208,869.44375
1988,1514912940,7650770242460713/8796093022208,869.791875
1989,1514913000,1910617232417751/2199023255552,868.848125
1990,1514913060,3821289440416891/4398046511104,868.860625
1991,1514913120,3824920577567621/4398046511104,869.68625
1992,1514913180,7644112699554529/8796093022208,869.035
1993,1514913240,1910804149394473/2199023255552,868.933125
1994,1514913300,3821366406230835/4398046511104,868.878125
1995,1514913360,3820739684603003/4398046511104,868.735625
1996,1514913420,3821465362277335/4398046511104,868.900625
1997,1514913480,7644662455368417/8796093022208,869.0975
1998,1514913540,3822801268905083/4398046511104,869.204375
1999,1514913600,3823744100125901/4398046511104,869.41875
2000,1514913660,7646322717926359/8796093022208,869.28625
2001,1514913720,3822251513091195/4398046511104,869.079375
2002,1514913780,7646157791182193/8796093022208,869.2675
2003,1514913840,3823832061056123/4398046511104,869.43875
2004,1514913900,7647224317461135/8796093022208,869.38875
2005,1514913960,3817037079196467/4398046511104,867.89375
2006,1514914020,7646586600717025/8796093022208,869.31625
2007,1514914080,3824783138614149/4398046511104,869.655
2008,1514914140,3824706172800205/4398046511104,869.6375
2009,1514914200,7648681170367939/8796093022208,869.554375
2010,1514914260,3824950814137385/4398046511104,869.693125
2011,1514914320,1911716744045527/2199023255552,869.348125
2012,1514914380,3821602801230807/4398046511104,868.931875
2013,1514914440,7643249582926725/8796093022208,868.936875
2014,1514914500,3817685791056855/4398046511104,868.04125
2015,1514914560,3823675380649165/4398046511104,869.403125
2016,1514914620,3823133871172485/4398046511104,869.28
2017,1514914680,7643359534089503/8796093022208,868.949375
2018,1514914740,55591/64,868.609375
2019,1514914800,7640726203740979/8796093022208,868.65
2020,1514914860,1910529271487529/2199023255552,868.808125
2021,1514914920,55579/64,868.421875
2022,1514914980,868,868.0
2023,1514915040,7639164897229537/8796093022208,868.4725
2024,1514915100,1909571321981829/2199023255552,868.3725
2025,1514915160,7641198993740923/8796093022208,868.70375
2026,1514915220,1906543541836841/2199023255552,866.995625
2027,1514915280,3820591250533253/4398046511104,868.701875
2028,1514915340,1909983638842245/2199023255552,868.56
2029,1514915400,7644222650717307/8796093022208,869.0475
2030,1514915460,7642347983391949/8796093022208,868.834375
2031,1514915520,1910666710441001/2199023255552,868.870625
2032,1514915580,1910685951894487/2199023255552,868.879375
2033,1514915640,7640423838043341/8796093022208,868.615625
2034,1514915700,7631418837811855/8796093022208,867.591875
2035,1514915760,7634552445951017/8796093022208,867.948125
2036,1514915820,1912006740237353/2199023255552,869.48
2037,1514915880,7651292510483907/8796093022208,869.85125
2038,1514915940,7654492089320735/8796093022208,870.215
2039,1514916000,7657191390366925/8796093022208,870.521875
2040,1514916060,7662540514436055/8796093022208,871.13
2041,1514916120,1915633754219479/2199023255552,871.129375
2042,1514916180,7661677397808251/8796093022208,871.031875
2043,1514916240,7662326109668639/8796093022208,871.105625
2044,1514916300,3831509400997069/4398046511104,871.184375
2045,1514916360,1910995189539799/2199023255552,869.02
2046,1514916420,7654041289553347/8796093022208,870.16375
2047,1514916480,3833186156229427/4398046511104,871.565625
2048,1514916540,7665553176296161/8796093022208,871.4725
2049,1514916600,7669958479584009/8796093022208,871.973325
2050,1514916660,3835934935298867/4398046511104,872.190625
2051,1514916720,7670237095830487/8796093022208,872.005
2052,1514916780,7667048512109937/8796093022208,871.6425
2053,1514916840,3837575956403323/4398046511104,872.56375
2054,1514916900,1921298987881595/2199023255552,873.705625
2055,1514916960,7676223936643727/8796093022208,872.685625
2056,1514917020,3836553410589491/4398046511104,872.33125
2057,1514917080,7679533466643333/8796093022208,873.061875
2058,1514917140,7683618152340521/8796093022208,873.52625
2059,1514917200,7686944175014543/8796093022208,873.904375
2060,1514917260,7687081613968015/8796093022208,873.92
2061,1514917320,27971/32,874.09375
2062,1514917380,3843810187332813/4398046511104,873.98125
2063,1514917440,1922364139771003/2199023255552,874.19
2064,1514917500,1922318784916357/2199023255552,874.169375
2065,1514917560,7686614321526211/8796093022208,873.866875
2066,1514917620,3843623270356091/4398046511104,873.93875
2067,1514917680,7676295404899533/8796093022208,872.69375
2068,1514917740,7673859986644009/8796093022208,872.416875
2069,1514917800,7659951164552643/8796093022208,870.835625
2070,1514917860,7646432669089137/8796093022208,869.29875
2071,1514917920,7643150626880225/8796093022208,868.925625
2072,1514917980,3824115185300275/4398046511104,869.503125
2073,1514918040,3823351024718971/4398046511104,869.329375
2074,1514918100,3819071175707853/4398046511104,868.35625
2075,1514918160,7621759628161843/8796093022208,866.49375
2076,1514918220,7585563705375457/8796093022208,862.37875
2077,1514918280,7566547651773071/8796093022208,860.216875
2078,1514918340,7566481681075405/8796093022208,860.209375
2079,1514918400,3783207855188869/4398046511104,860.201875
2080,1514918460,7575651608051057/8796093022208,861.251875
2081,1514918520,7576580695376527/8796093022208,861.3575
2082,1514918580,3787666374839501/4398046511104,861.215625
2083,1514918640,944850886239191/1099511627776,859.336875
2084,1514918700,7548916982821683/8796093022208,858.2125
2085,1514918760,3749634267634729/4398046511104,852.568125
2086,1514918820,1873955391579095/2199023255552,852.17625
2087,1514918880,7497250931432489/8796093022208,852.33875
2088,1514918940,7444925173066629/8796093022208,846.39
2089,1514919000,3733053632287867/4398046511104,848.798125
2090,1514919060,3731973362113577/4398046511104,848.5525
2091,1514919120,7452968100623811/8796093022208,847.304375
2092,1514919180,3741201013449687/4398046511104,850.650625
2093,1514919240,3752715648971571/4398046511104,853.26875
2094,1514919300,3763073048505221/4398046511104,855.62375
2095,1514919360,1886870530036859/2199023255552,858.049375
2096,1514919420,3789205691118387/4398046511104,861.565625
2097,1514919480,7571841800260813/8796093022208,860.81875
2098,1514919540,1890604746402693/2199023255552,859.7475
2099,1514919600,7543408429566525/8796093022208,857.58625
2100,1514919660,3759147791994061/4398046511104,854.73125
2101,1514919720,7512479167477187/8796093022208,854.07
2102,1514919780,7501588504804065/8796093022208,852.831875
2103,1514919840,3741387930426409/4398046511104,850.693125
2104,1514919900,7482935290038845/8796093022208,850.71125
2105,1514919960,7478570228876575/8796093022208,850.215
2106,1514920020,54355/64,849.296875
2107,1514920080,7448212712833679/8796093022208,846.76375
2108,1514920140,13533/16,845.8125
2109,1514920200,7438641464113889/8796093022208,845.675625
2110,1514920260,3714724773452841/4398046511104,844.630625
2111,1514920320,3719092583394181/4398046511104,845.62375
2112,1514920380,3686618507467817/4398046511104,838.24
2113,1514920440,3677653859313071/4398046511104,836.201675
2114,1514920500,7333925735903107/8796093022208,833.770825
2115,1514920560,7328201018661929/8796093022208,833.12
2116,1514920620,913783030709171/1099511627776,831.080825
2117,1514920680,7344996058776207/8796093022208,835.029375
2118,1514920740,7330861836801147/8796093022208,833.4225
2119,1514920800,7305534586455327/8796093022208,830.543125
2120,1514920860,7294500987270595/8796093022208,829.28875
2121,1514920920,7272664686342963/8796093022208,826.80625
2122,1514920980,7249976263903805/8796093022208,824.226875
2123,1514921040,7253021911112745/8796093022208,824.573125
2124,1514921100,3601917629222093/4398046511104,818.98125
2125,1514921160,1800616591616901/2199023255552,818.825625
2126,1514921220,1808671888679895/2199023255552,822.48875
2127,1514921280,1816295627428987/2199023255552,825.955625
2128,1514921340,7296012815758787/8796093022208,829.460625
2129,1514921400,3669350677353595/4398046511104,834.31375
2130,1514921460,7352252835519529/8796093022208,835.854375
2131,1514921520,7367371120401449/8796093022208,837.573125
2132,1514921580,7403468087141335/8796093022208,841.676875
2133,1514921640,1854045984779141/2199023255552,843.1225
2134,1514921700,7439816182337005/8796093022208,845.809175
2135,1514921760,7427283508998963/8796093022208,844.384375
2136,1514921820,7425046002836439/8796093022208,844.13
2137,1514921880,7447085713415209/8796093022208,846.635625
2138,1514921940,7431780511556567/8796093022208,844.895625
2139,1514922000,7364045097727427/8796093022208,837.195
2140,1514922060,7349894383077949/8796093022208,835.58625
2141,1514922120,7353176425286861/8796093022208,835.959375
2142,1514922180,3680502474038313/4398046511104,836.849375
2143,1514922240,3684537681712251/4398046511104,837.766875
2144,1514922300,7380004509004595/8796093022208,839.009375
2145,1514922360,924389662041047/1099511627776,840.7275
2146,1514922420,1853427509488517/2199023255552,842.84125
2147,1514922480,7418500170311637/8796093022208,843.385825
2148,1514922540,3717993071766405/4398046511104,845.37375
2149,1514922600,1867549361957765/2199023255552,849.263125
2150,1514922660,7469323336086979/8796093022208,849.16375
2151,1514922720,1868831667393659/2199023255552,849.84625
2152,1514922780,7474062231202693/8796093022208,849.7025
2153,1514922840,7476233766667551/8796093022208,849.949375
2154,1514922900,1874898222799913/2199023255552,852.605
2155,1514922960,7510582509919273/8796093022208,853.854375
2156,1514923020,7526250550615081/8796093022208,855.635625
2157,1514923080,3755906981471191/4398046511104,853.994375
2158,1514923140,7513831566779351/8796093022208,854.22375
2159,1514923200,3751146096122921/4398046511104,852.911875
2160,1514923260,3755200545250345/4398046511104,853.83375
2161,1514923320,3740621021066035/4398046511104,850.51875
2162,1514923380,3724208061242409/4398046511104,846.786875
2163,1514923440,3718355910603571/4398046511104,845.45625
2164,1514923500,3719073341940695/4398046511104,845.619375
2165,1514923560,3721429045603205/4398046511104,846.155
2166,1514923620,7441238070774045/8796093022208,845.970825
2167,1514923680,7453435393065615/8796093022208,847.3575
2168,1514923740,7465002255389819/8796093022208,848.6725
2169,1514923800,7456257399609465/8796093022208,847.678325
2170,1514923860,7446933541005925/8796093022208,846.618325
2171,1514923920,232088810785289/274877906944,844.334175
2172,1514923980,7412900137689049/8796093022208,842.749175
2173,1514924040,3708795657000059/4398046511104,843.2825
2174,1514924100,7414375242488873/8796093022208,842.916875
2175,1514924160,3711346523976499/4398046511104,843.8625
2176,1514924220,926640224904151/1099511627776,842.774375
2177,1514924280,3727270201125765/4398046511104,847.483125
2178,1514924340,7458168790623191/8796093022208,847.895625
2179,1514924400,3728388954207027/4398046511104,847.7375
2180,1514924460,3729125626997637/4398046511104,847.905
2181,1514924520,3716816594324685/4398046511104,845.10625
2182,1514924580,7432869028068065/8796093022208,845.019375
2183,1514924640,7425595758650327/8796093022208,844.1925
2184,1514924700,7423257537222699/8796093022208,843.926675
2185,1514924760,3713545547232051/4398046511104,844.3625
2186,1514924820,231784837051895/274877906944,843.228325
2187,1514924880,1854410637810493/2199023255552,843.288325
2188,1514924940,1856569363964887/2199023255552,844.27
2189,1514925000,7426343426557215/8796093022208,844.2775
2190,1514925060,7429253394031287/8796093022208,844.608325
2191,1514925120,1865311855795241/2199023255552,848.245625
2192,1514925180,3719233650736025/4398046511104,845.655825
2193,1514925240,7457668512832553/8796093022208,847.83875
2194,1514925300,3744293389902807/4398046511104,851.35375
2195,1514925360,7488482326200975/8796093022208,851.341875
2196,1514925420,7490752817712333/8796093022208,851.6
2197,1514925480,1874451546201129/2199023255552,852.401875
2198,1514925540,7493948658209627/8796093022208,851.963325
2199,1514925600,54633/64,853.640625
2200,1514925660,3753952599552819/4398046511104,853.55
2201,1514925720,7516365941081375/8796093022208,854.511875
2202,1514925780,7528290144684605/8796093022208,855.8675
2203,1514925840,1882388645764137/2199023255552,856.01125
2204,1514925900,3763034565598249/4398046511104,855.615
2205,1514925960,7536382550265037/8796093022208,856.7875
2206,1514926020,7530873997009879/8796093022208,856.16125
2207,1514926080,7528438578754355/8796093022208,855.884375
2208,1514926140,7535557916544205/8796093022208,856.69375
2209,1514926200,3757617601661685/4398046511104,854.383325
